"bin_extents","bin_values"
-80.551,3
-78.303,5
-76.055,16
-73.807,16
-71.559,21
-69.311,29
-67.063,39
-64.814,31
-62.566,49
-60.318,60
-58.07,75
-55.822,121
-53.574,134
-51.326,194
-49.078,223
-46.829,336
-44.581,432
-42.333,528
-40.085,699
-37.837,930
-35.589,1253
-33.341,1613
-31.092,2147
-28.844,2894
-26.596,4104
-24.348,5831
-22.1,8008
-19.852,11187
-17.604,15620
-15.356,24504
-13.107,37048
-10.859,58143
-8.6112,94460
-6.363,154590
-4.1149,241270
-1.8668,320733
0.38135,326176
2.6295,251080
4.8776,170916
7.1257,110162
9.3739,71222
11.622,45310
13.87,28586
16.118,18024
18.366,11725
20.615,7960
22.863,5745
25.111,4078
27.359,2886
29.607,1971
31.855,1358
34.103,868
36.351,671
38.6,479
40.848,367
43.096,296
45.344,225
47.592,159
49.84,122
52.088,99
54.336,77
56.585,69
58.833,52
61.081,47
63.329,43
65.577,33
67.825,33
70.073,22
72.322,26
74.57,15
76.818,12
79.066,11
81.314,14
83.562,12
85.81,7
88.058,8
90.307,5
92.555,6
94.803,4
97.051,6
99.299,2
101.55,6
103.8,4
106.04,4
108.29,2
110.54,4
112.79,1
115.04,2
117.28,6
119.53,1
121.78,3
124.03,2
126.28,1
128.52,2
130.77,1
133.02,2
135.27,2
137.52,3
139.77,0
142.01,2
