"bin_extents","bin_values"
0.025587,16
0.052047,44
0.078506,93
0.10497,176
0.13143,245
0.15789,387
0.18434,520
0.2108,670
0.23726,947
0.26372,1144
0.29018,1352
0.31664,1569
0.3431,1798
0.36956,2076
0.39602,2211
0.42248,2659
0.44894,3139
0.4754,3729
0.50186,4549
0.52832,5316
0.55478,6031
0.58124,6817
0.6077,7695
0.63416,8764
0.66062,9463
0.68708,10691
0.71354,11650
0.74,12751
0.76646,13493
0.79292,14259
0.81938,14989
0.84584,15700
0.8723,16234
0.89876,17037
0.92522,18001
0.95168,18714
0.97814,19659
1.0046,21182
1.0311,22000
1.0575,22513
1.084,23729
1.1104,25171
1.1369,27060
1.1634,28763
1.1898,30644
1.2163,33196
1.2427,36328
1.2692,38554
1.2957,41265
1.3221,43548
1.3486,46080
1.375,48869
1.4015,51625
1.4279,53978
1.4544,58439
1.4809,61553
1.5073,63850
1.5338,66189
1.5602,67096
1.5867,67271
1.6132,66267
1.6396,65497
1.6661,63398
1.6925,59907
1.719,57102
1.7455,54958
1.7719,53551
1.7984,51252
1.8248,47720
1.8513,44128
1.8778,40841
1.9042,37022
1.9307,33926
1.9571,30035
1.9836,26267
2.0101,22371
2.0365,19527
2.063,16662
2.0894,13470
2.1159,11002
2.1424,9022
2.1688,7698
2.1953,6294
2.2217,5180
2.2482,4093
2.2747,2998
2.3011,2586
2.3276,2241
2.354,2035
2.3805,1559
2.407,1266
2.4334,1037
2.4599,839
2.4863,648
2.5128,503
2.5393,319
2.5657,237
2.5922,134
2.6186,52
2.6451,17
